model,model_type,fold,precision,recall,roc_auc,accuracy,f1
model_2,logistic_regression,4,0.7585479105107641,0.8616638695756413,0.7814060848951652,0.7320149486141388,0.8068245594342799
model_2,logistic_regression,5,0.7483291562238931,0.8590266123231839,0.7705634119192184,0.7208034880099657,0.7998660564795178
model_2,random_forest,1,0.777428151877491,0.8885159434188444,0.8297458248929777,0.7623793210837745,0.8292682926829268
model_2,random_forest,2,0.7733969703257937,0.893550707264445,0.8339798577493622,0.7608221737776394,0.8291434927697442
model_2,random_forest,3,0.7780131328108452,0.8806041716614721,0.8207005895565636,0.7592650264715042,0.8261358524516419
model_2,random_forest,4,0.7797393862967633,0.8894749460561017,0.8292875187681311,0.7650264715042043,0.8310001119946243
model_2,random_forest,5,0.774059447100395,0.892831455286502,0.8257601698853361,0.7611336032388664,0.8292139835226008
model_2a,logistic_regression,1,0.6763803680981595,0.6988906497622821,0.7345525433712466,0.6647157190635451,0.6874512860483243
model_2a,logistic_regression,2,0.7009493670886076,0.7020602218700476,0.7376660168576357,0.6847826086956522,0.7015043547110056
model_2a,logistic_regression,3,0.6916403785488959,0.6949286846275753,0.7337138689816697,0.6755852842809364,0.6932806324110672
model_2a,logistic_regression,4,0.6651053864168618,0.6751188589540412,0.7151143710643311,0.649247491638796,0.6700747149036571
model_2a,logistic_regression,5,0.6810344827586207,0.6885895404120443,0.7231659256973759,0.6655518394648829,0.6847911741528763
model_2a,random_forest,1,0.7115677321156774,0.7408874801901744,0.7812658653913579,0.7048494983277592,0.7259316770186336
model_2a,random_forest,2,0.7254588986432562,0.7202852614896988,0.7841149741245109,0.7086120401337793,0.7228628230616302
model_2a,random_forest,3,0.7315914489311164,0.7321711568938193,0.7919884156346858,0.7169732441471572,0.7318811881188119
model_2a,random_forest,4,0.7068965517241379,0.7147385103011094,0.7634475407766854,0.6931438127090301,0.710795902285264
model_2a,random_forest,5,0.7182103610675039,0.7250396196513471,0.7777043041667251,0.7048494983277592,0.7216088328075709
model_2b,logistic_regression,1,0.8542332268370607,0.735304228257133,0.7723010951935385,0.7184321508310593,0.7903196009606502
model_2b,logistic_regression,2,0.8633814102564102,0.7408044001375043,0.7907596989856913,0.7283552468370131,0.7974098057354302
model_2b,logistic_regression,3,0.8531385708645874,0.7428669645926436,0.7770518563999242,0.722153311833292,0.7941933112826167
model_2b,logistic_regression,4,0.8625611745513866,0.7270539704365762,0.7847340817635845,0.7194244604316546,0.7890318970341355
model_2b,logistic_regression,5,0.8592862935928629,0.728429013406669,0.7772369112024946,0.7179359960307616,0.7884651162790698
model_2b,random_forest,1,0.8643695014662757,0.8105878308697146,0.8274186264399194,0.7715207144629125,0.8366152208621607
model_2b,random_forest,2,0.8699305809280233,0.8184943279477483,0.8392759209999823,0.7806995782684197,0.8434289762663832
model_2b,random_forest,3,0.8623919308357348,0.82296321760055,0.8345787766652022,0.7774745720664847,0.8422163588390501
model_2b,random_forest,4,0.8725055432372506,0.8116191130972843,0.8388904922886684,0.7784668816670801,0.8409617097061443
model_2b,random_forest,5,0.8686238532110092,0.8136816775524235,0.8329393259225625,0.7767303398660382,0.8402555910543131
